Chicago,Yield,Safety,Incidents (blank or # of recordable incidents that day),Days safe (No need to type anything),IFR (No need to type anything),"Training compliance (fill #actual / #plan %, monthly)",Comments Safety,People,Comments on intiatives,Quality,NR's (weekly),Complaints (weekly),"Holds (weekly, number)",Comments on Quality,Service,OTIF,Cases cut,Outages,Comments on Service,,"Fatback Small (S2, S3)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Fatback Med (M7, M8, ME)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Fatback Frozen (L6A,M7, S2)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Belly (M5B, S3B)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Crackling Medium ,Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Crackling Ham (Country, Sm)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Strips (Cracking),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Strips (Belly),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Crackling Ligero (Belly),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Comments on PELLETS Lbs & Yields,FRIED PRODUCT (BARELS),Pellets used (lbs),Packaged goods (lbs),# barrels 18 oz,Barels mean weight 18 oz,Overweight 18 oz (%),# barrels 8 oz,Barels mean weight 8 oz,Overweight 8 oz (%),# barrels 16 oz ,Barrels mean weight 16 oz ,Overweight 16 oz (%) ,Finished Goods cases,Daily Changeovers,Yield % (Daily / Weekly) ,Comments on BARRELS Lbs & Yields,Man Hours Worked,Direct Labor,Temp Labor,Direct Overtime Pellet,Indirect Labor,Indirect Overtime Pellet,OT % Pellet,Direct labor barrel line,Temp Labor Barrels (including overtime),Direct Overtime barrel line,OT % Barrels,Indirect Labor barrel line,Indirect Overtime barrel line,Productivity,Skins cut per day,Lb FG per DL+temp hour,PELLET Direct Labor lbs/hr,PELLET Indirect Labor lbs/hr,Fried Direct Labor lbs/hr,Fried Indirect Labor lbs/hr,FG Direct Labor lbs/hr,FG Indirect Labor lbs/hr,Barrels/hr Direct Labor,Barrels/hr Indirect Labor,Comments on productivity
,4/16/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,-,,,,,,,,,,,,,,,, -   ,#DIV/0!,,,,,,,,,
,4/17/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,M-5-FRIZADO," 112,250 "," 110,352 "," 33,880 ",30.7%,M-5-B," 172,423 "," 174,044 "," 49,350 ",28.4%,,,,,-,,,,,-,STRIPS," 20,872 "," 20,877 "," 6,755 ",32.4%,,,,,-,,,,,-,,," 6,160.0 "," 7,555.5 "," 2,890.0 ", 527.0 ,3.0%,,,#DIV/0!,,,,,,122.7%,,, 280 , 71 ,,,,,,,,,,,," 305,545 ", 21.5 ,,,,,,,,,
,4/18/2017,,,,,,,,,,,,,,,,,,,,,,,,-,M-7," 167,476 "," 167,790 "," 55,930 ",33.3%,,,,,-,,,,,-,CRACKIN," 190,219 "," 190,323 "," 55,820 ",29.3%,,,,,-,STRIPS," 35,333 "," 31,125 "," 9,835 ",31.6%,,,,,-,,,,,-,,," 6,230.0 "," 7,452.0 "," 2,771.0 ", 529.0 ,3.4%,,,#DIV/0!,,,,,,119.6%,,, 288.0 , 56.0 ,,,,,,,,,,,," 393,028 ", 21.7 ,,,,,,,,,
,4/19/2017,,,,,,,,,,,,,,,,,,,,,,,,-,M-7," 164,422 "," 164,634 "," 56,070 ",34.1%,,,,,-,,,,,-,CRACKIN," 180,964 "," 181,136 "," 56,070 ",31.0%,,,,,-,STRIPS," 20,990 "," 16,872 "," 5,075 ",30.1%,,,,,-,SHOULDER-STRIPS," 6,156 "," 6,156 "," 2,135 ",34.7%,,," 6,160.0 "," 7,348.5 "," 3,502.0 ", 527.0 ,3.0%,,,#DIV/0!,,,,,,119.3%,,, 276.0 , 64.0 ,,,,,,,,,,,," 372,532 ", 21.6 ,,,,,,,,,
,4/20/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,M-5-FRIZADO," 7,551 "," 17,070 "," 5,600 ",32.8%,M-5-B," 149,684 "," 149,820 "," 43,330 ",28.9%,,,,,-,M-5-HAM," 152,937 "," 153,042 "," 36,610 ",23.9%,STRIPS," 26,993 "," 31,350 "," 9,905 ",31.6%,,,,,-,,,,,-,,," 6,230.0 "," 7,267.5 "," 3,320.0 ", 528.0 ,3.2%,,,#DIV/0!,,,,,,116.7%,,, 273.0 , 80.0 ,,,,,,,,,,,," 337,165 ", 20.6 ,,,,,,,,,
,4/21/2017,,,,,,,,,,,,,,,,,,,,,,,,-,M-7," 153,900 "," 153,854 "," 50,540 ",32.8%,M-5-FRIZADO," 39,700 "," 41,040 "," 14,140 ",34.5%,M-5-B," 129,607 "," 129,124 "," 37,660 ",29.2%,,,,,-,,,,,-,STRIPS," 24,992 "," 28,915 "," 9,240 ",32.0%,,,,,-,,,,,-,,," 5,040 "," 6,044 ", 846 , 528 ,3.2%," 6,854 ", 244 ,7.0%,,,,,,119.9%,,, 272 , 50 ,,,,,,,,,,,," 348,199 ", 18.8 ,,,,,,,,,
,4/22/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,-,,,68,,,,,,,,,,,,, -   , -   ,,,,,,,,,
Week 16,Total,,,,,,,,,,,,,,,,,,,,, -   , -   , -   ,-,," 485,798 "," 486,278 "," 162,540 ",33.5%,," 159,501 "," 168,462 "," 53,620 ",33.6%,," 451,714 "," 452,988 "," 130,340 ",28.9%,," 371,183 "," 371,459 "," 111,890 ",30.1%,," 152,937 "," 153,042 "," 36,610 ",23.9%,," 129,180 "," 129,139 "," 40,810 ",31.6%,, -   , -   , -   ,-,," 6,156 "," 6,156 "," 2,135 ",34.7%,,," 29,820 "," 35,667 ",,,,,,#DIV/0!,,,,,,119.6%,,,1457.00,321.00,,0.00,,,,,,,,,," 351,294 ", 20.8 ,,,,,,,,,
,4/23/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,-,,,,,,,,,,,,,,,, -   ,#DIV/0!,,,,,,,,,
,4/24/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,M-5-FRIZADO," 16,340 "," 16,245 "," 4,900 ",30.2%,M-5-B," 133,133 "," 138,949 "," 41,300 ",29.7%,CRACKIN," 190,911 "," 190,213 "," 57,370 ",30.2%,,,,,-,STRIPS," 30,965 "," 22,660 "," 6,790 ",30.0%,,,,,-,,,,,-,,," 4,480.0 "," 5,164.5 "," 1,642.0 ", 528.0 ,3.2%," 5,263.0 ", 246.0 ,7.7%,,,,,,115.3%,,, 272 , 56 ,,,,,,,,,,,," 371,349 ", 15.7 ,,,,,,,,,
,4/25/2017,,,,,,,,,,,,,,,,,,,,,,,,-,M-7," 171,503 "," 173,460 "," 60,970 ",35.1%,M-5-FRIZADO," 24,037 "," 23,884 "," 7,420 ",31.1%,M-5-B," 97,463 "," 96,152 "," 28,350 ",29.5%,,,,,-,,,,,-,STRIPS," 22,368 "," 24,456 "," 7,665 ",31.3%,,,,,-,,,,,-,,," 6,160.0 "," 7,348.5 "," 5,424.0 ", 535.0 ,4.5%,,,#DIV/0!,,,,,,119.3%,,, 265 , 88 ,,,,,,,,,,,," 315,371 ", 20.8 ,,,,,,,,,
,4/26/2017,,,,,,,,,,,,,,,,,,,,,,,,-,M-7," 174,098 "," 175,959 "," 59,570 ",33.9%,,,,,-,,,,,-,CRACKIN," 157,389 "," 157,608 "," 46,060 ",29.2%,,,,,-,STRIPS," 26,547 "," 28,602 "," 9,345 ",32.7%,,,,,-,,,,,-,,," 7,631.0 "," 9,108.0 "," 6,156.0 ", 536.0 ,4.7%,,,#DIV/0!,,,,,,119.4%,,, 283 , 88 ,,,,,,,,,,,," 358,034 ", 24.5 ,,,,,,,,,
,4/27/2017,,,,,,,,,,,,,,,,,,,,SANCOCHO," 3,856 "," 3,856 "," 1,435 ",37.2%,,,,,-,M-5-FRIZADO," 39,600 "," 37,570 "," 12,740 ",33.9%,M-5-B," 116,974 "," 119,875 "," 34,860 ",29.1%,CRACKIN," 123,104 "," 122,808 "," 39,270 ",32.0%,M-5-HAM," 49,289 "," 49,335 "," 12,600 ",25.5%,STRIPS," 6,229 "," 10,285 "," 3,465 ",33.7%,,,,,-,,,,,-,,," 7,560.0 "," 9,004.5 "," 8,403.0 ", 537.0 ,4.8%,,,#DIV/0!,,,,,,119.1%,,,278,64,,,,,,,,,,,," 339,052 ", 26.3 ,,,,,,,,,
,4/28/2017,,,,,,,,,,,,,,,,,,,,,,,,-,M-E," 33,486 "," 33,504 "," 11,270 ",33.6%,,,,,-,M-5-B," 158,835 "," 161,616 "," 48,440 ",30.0%,CRACKIN," 67,599 "," 67,868 "," 20,560 ",30.3%,M-5-HAM," 16,196 "," 16,015 "," 4,130 ",25.8%,STRIPS," 29,145 "," 29,130 "," 9,940 ",34.1%,,,,,-,,,,,-,,," 3,150 "," 3,933 "," 3,139 ", 532 ,3.9%,,,#DIV/0!,,,,,,124.9%,,,271,104,,,,,,,,,,,," 305,261 ", 10.5 ,,,,,,,,,
,4/29/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,," 6,370 "," 7,866 "," 5,899 ", 534 ,4.3%,,,#DIV/0!,,,,,,123.5%,,,,,,,,,,,,,,,, -   ,#DIV/0!,,,,,,,,,
Week 17,Total,,,,,,,,,,,,,,,,,,,,," 3,856 "," 3,856 "," 1,435 ",37.2%,," 379,087 "," 382,923 "," 131,810 ",34.8%,," 79,977 "," 77,699 "," 25,060 ",31.3%,," 506,405 "," 516,592 "," 152,950 ",30.2%,," 539,003 "," 538,497 "," 163,260 ",30.3%,," 65,485 "," 65,350 "," 16,730 ",25.5%,," 115,254 "," 115,133 "," 37,205 ",32.3%,, -   , -   , -   ,-,, -   , -   , -   ,-,,," 35,351 "," 42,425 ",,,,,,#DIV/0!,,,,,,120.0%,,,1369.00,400.00,,0.00,,,,,,,,,," 337,813 ", 19.6 ,,,,,,,,,
,4/30/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,M-5-FRIZADO," 121,550 "," 120,555 "," 40,670 ",33.7%,M-5-B," 67,358 "," 68,280 "," 20,650 ",30.2%,,,,,-,,,,,-,STRIPS," 22,817 "," 22,814 "," 7,280 ",31.9%,,,,,-,,,,,-,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,-,,,,,,,,,,,,,,,," 211,725 ",#DIV/0!,,,,,,,,,
,5/1/2017,,,,,,,,,,,,,,,,,,,,,,,,-,M-7," 121,450 "," 121,550 "," 44,940 ",37.0%,,,,,-,,,,,-,CRACKIN," 37,949 "," 38,159 "," 11,540 ",30.2%,M-5-HAM," 72,669 "," 74,543 "," 17,640 ",23.7%,STRIPS," 24,775 "," 10,185 "," 3,465 ",34.0%,,,,,-,,,,,-,,," 5,670.0 "," 6,955.5 "," 3,313.0 ", 534.0 ,4.3%," 10,734.0 ", 246.0 ,7.7%,,,,,,122.7%,,, 201 , 20 ,,,,,,,,,,,," 256,843 ", 31.5 ,,,,,,,,,
,5/2/2017,,,,,,,,,,,,,,,,,,,,S-3," 46,274 "," 46,550 "," 15,330 ",32.9%,,,,,-,,,,,-,M-5-B," 46,275 "," 46,214 "," 14,700 ",31.8%,CRACKIN," 137,825 "," 134,229 "," 41,420 ",30.9%,,,,,-,STRIPS," 10,354 "," 20,900 "," 7,070 ",33.8%,,,,,-,,,,,-,,," 8,610.0 "," 10,557.0 "," 7,677.0 ", 535.0 ,4.5%,,,#DIV/0!,,,,,,122.6%,,, 273 , 8 ,,,,,,,,,,,," 240,728 ", 37.6 ,,,,,,,,,
,5/3/2017,,,,,,,,,,,,,,,,,,,,,,,,-,M-7," 119,774 "," 120,224 "," 41,720 ",34.7%,,,,,-,M-5-B," 83,491 "," 84,125 "," 26,530 ",31.5%,CRACKIN," 39,242 "," 39,083 "," 12,030 ",30.8%,,,,,-,STRIPS," 18,437 "," 14,238 "," 4,690 ",32.9%,,,,,-,,,,,-,,," 9,310.0 "," 11,488.5 "," 10,697.0 ", 536.0 ,4.7%,,,#DIV/0!,,,,,,123.4%,,, 281 , 16 ,,,,,,,,,,,," 260,944 ", 38.7 ,,,,,,,,,
,5/4/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,M-5-B," 104,231 "," 104,289 "," 31,920 ",30.6%,CRACKIN," 102,984 "," 103,469 "," 30,320 ",29.3%,M-5-HAM," 16,779 "," 16,911 "," 4,410 ",26.1%,STRIPS," 8,412 "," 16,536 "," 5,285 ",32.0%,,,,,-,,,,,-,,," 4,480.0 "," 5,256.0 "," 2,171.0 ", 538.0 ,5.0%," 4,300.0 ", 247.0 ,8.1%,,,,,,117.3%,,,281,4,,,,,,,,,,,," 232,406 ", 18.4 ,,,,,,,,,
,5/5/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,-,,,262,,,,,,,,,,,,, -   , -   ,,,,,,,,,
,5/6/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,-,,,,,,,,,,,,,,,, -   ,#DIV/0!,,,,,,,,,
Week 18,Total,,,,,,,,,,,,,,,,,,,,," 46,274 "," 46,550 "," 15,330 ",33.1%,," 241,224 "," 241,774 "," 86,660 ",35.9%,," 121,550 "," 120,555 "," 40,670 ",33.5%,," 301,355 "," 302,908 "," 93,800 ",31.1%,," 318,000 "," 314,940 "," 95,310 ",30.0%,," 89,448 "," 91,454 "," 22,050 ",24.7%,," 84,795 "," 84,673 "," 27,790 ",32.8%,, -   , -   , -   ,-,, -   , -   , -   ,-,,," 28,070 "," 34,257 ",,,,,,#DIV/0!,,,,,,122.0%,,,1298.00,48.00,,0.00,,,,,,,,,," 240,529 ", 31.5 ,,,,,,,,,
Monthly,Total,,,,,,,,,,,,,,,,,,,,," 50,130 "," 50,406 "," 16,765 ",33.4%,," 1,940,082 "," 1,949,489 "," 670,950 ",34.6%,," 597,815 "," 607,637 "," 194,670 ",32.6%,," 2,248,802 "," 2,266,015 "," 661,500 ",29.4%,," 1,952,982 "," 1,954,928 "," 590,100 ",30.2%,," 498,253 "," 500,150 "," 121,380 ",24.4%,," 577,126 "," 578,988 "," 186,690 ",32.3%,, -   , -   , -   ,-,," 6,156 "," 6,156 "," 2,135 ",34.7%,,," 136,711 "," 165,300 ", -   , -   ,#DIV/0!, -   , -   ,#DIV/0!,,,,,,120.9%,,," 6,925 "," 1,265 ",, -   ,,,,,, -   ,,,," 314,042 "," 48,121.8 ",,,,,,,,,
Chicago,Yield,,,,,,,,,,,,,,,,,,,,"Fatback Small (S2, S3)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Fatback Med (M7, M8, ME)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Fatback Frozen (L6A,M7, S2, M5B)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Belly (M5B, S3B)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Crackling Medium ,Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Crackling Ham (Country, Sm)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Strips (Cracking),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Strips (Belly),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Crackling Ligero (Belly),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,,FRIED PRODUCT (BARELS),Pellets used (lbs),Packaged goods (lbs),# barrels 18 oz,Barels mean weight 18 oz,Overweight 18 oz (%),# barrels 8 oz,Barels mean weight 8 oz,Overweight 8 oz (%),,,,,,Yield % (Daily / Weekly) ,,Man Hours Worked,Direct Labor,Temp Labor,,Indirect Labor,,,,,,,,,Productivity,Skins cut per day,Lb FG per DL+temp hour,,,,,,,,,
,5/7/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,-,,,,,,,,,,,,,,,, -   ,#DIV/0!,,,,,,,,,
,5/8/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,M-5-B-FROZEN," 81,850 "," 85,306 "," 29,610 ",34.7%,M-5-B," 166,738 "," 160,834 "," 47,110 ",29.3%,,,,,-,,,,,-,STRIPS," 28,672 "," 28,644 "," 8,960 ",31.3%,,,,,-,,,,,-,,," 4,900.0 "," 5,898.0 "," 2,923.0 ", 538.0 ,5.0%," 2,407.0 ", 251.0 ,9.6%,,,,,,120.4%,,, 273 , 114 ,,,,,,,,,,,," 277,260 ", 15.2 ,,,,,,,,,
,5/9/2017,,,,,,,,,,,,,,,,,,,,M-7," 154,665 "," 154,628 "," 54,950 ",35.5%,,,,,-,M-5-FROZEN," 41,000 "," 41,805 "," 14,350 ",34.3%,,,,,-,,,,,-,,,,,-,STRIPS," 64,573 "," 67,084 "," 21,875 ",32.6%,,,,,-,,,,,,,," 6,230.0 "," 7,348.5 "," 5,820.0 ", 537.0 ,4.8%,,,#DIV/0!,,,,,,118.0%,,, 273 , 80 ,,,,,,,,,,,," 260,238 ", 20.8 ,,,,,,,,,
,5/10/2017,,,,,,,,,,,,,,,,,,,,M-7," 151,211 "," 151,641 "," 57,470 ",37.9%,,,,,-,,,,,-,,,,,-,CRACKIN," 27,740 "," 27,728 "," 8,500 ",30.7%,,,,,-,STRIPS," 119,072 "," 119,826 "," 38,675 ",32.3%,,,,,-,,,,,-,,," 5,880.0 "," 7,141.5 "," 6,824.0 ", 535.0 ,4.5%,,,#DIV/0!,,,,,,121.5%,,, 275 , 72 ,,,,,,,,,,,," 298,023 ", 20.6 ,,,,,,,,,
,5/11/2017,,,,,,,,,,,,,,,,,,,,M-7," 151,760 "," 152,650 "," 52,150 ",34.2%,,,,,-,,,,,-,,,,,-,CRACKIN," 169,121 "," 169,670 "," 50,910 ",30.0%,,,,,-,STRIPS," 20,393 "," 20,390 "," 6,755 ",33.1%,,,,,-,,,,,-,,," 4,970.0 "," 6,229.5 "," 2,770.0 ", 536.0 ,4.7%," 4,640.0 ", 249.0 ,8.8%,,,,,,125.3%,,,272,104,,,,,,,,,,,," 341,274 ", 16.6 ,,,,,,,,,
,5/12/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,M-5-FROZEN," 40,950 "," 41,457 "," 14,420 ",34.8%,M-5-B," 155,785 "," 154,801 "," 46,620 ",30.1%,,,,,-,M-5-HAM," 86,541 "," 86,034 "," 21,980 ",25.5%,STRIPS," 26,974 "," 26,884 "," 9,170 ",34.1%,,,,,-,,,,,-,,," 6,300 "," 7,452 "," 3,552 ", 540 ,5.4%,,,#DIV/0!,,,,,,118.3%,,,272,89,,,,,,,,,,,," 310,250 ", 20.6 ,,,,,,,,,
,5/13/2017,,,,,,,,,,,,,,,,,,,,,,,,-,M-7-FROZEN," 19,360 "," 19,369 "," 6,510 ",33.6%,M-5-FROZEN," 19,800 "," 19,579 "," 6,300 ",32.2%,M-5-B," 101,844 "," 109,184 "," 33,250 ",30.5%,CRACKIN," 110,633 "," 110,360 "," 32,670 ",29.6%,,,,,-,STRIPS," 28,823 "," 28,823 "," 9,730 ",33.8%,,,,,-,,,,,-,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,-,,,265,120,,,,,,,,,,,," 280,460 ", -   ,,,,,,,,,
Week 19,Total,,,,,,,,,,,,,,,,,,,,," 457,636 "," 458,919 "," 164,570 ",36.0%,," 19,360 "," 19,369 "," 6,510 ",33.6%,," 183,600 "," 188,147 "," 64,680 ",35.2%,," 424,367 "," 424,819 "," 126,980 ",29.9%,," 307,494 "," 307,758 "," 92,080 ",29.9%,," 86,541 "," 86,034 "," 21,980 ",25.4%,," 288,507 "," 291,651 "," 95,165 ",33.0%,, -   , -   , -   ,-,, -   , -   , -   ,-,,," 28,280 "," 34,070 ",,,,,,#DIV/0!,,,,,,120.5%,,,1630.00,579.00,,0.00,,,,,,,,,," 294,584 ", 18.8 ,,,,,,,,,
,5/14/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,-,,,,,,,,,,,,,,,, -   ,#DIV/0!,,,,,,,,,
,5/15/2017,,,,,,,,,,,,,,,,,,,,M-7," 112,465 "," 114,720 "," 40,460 ",35.3%,M-7-FROZEN," 30,789 "," 30,554 "," 9,940 ",32.5%,M-5-FROZEN," 61,908 "," 57,137 "," 19,390 ",33.9%,M-5-B," 34,725 "," 35,218 "," 10,220 ",29.0%,,,,,-,,,,,-,STRIPS," 22,873 "," 18,788 "," 6,195 ",33.0%,,,,,-,,,,,-,,," 5,950.0 "," 7,452.0 "," 4,186.0 ", 539.0 ,5.2%,,,#DIV/0!,,,,,,125.2%,,, 265 , 72 ,,,,,,,,,,,," 262,760 ", 22.1 ,,,,,,,,,
,5/16/2017,,,,,,,,,,,,,,,,,,,,M-7," 96,617 "," 97,416 "," 32,830 ",33.7%,,,,,-,,,,,-,M-5-B," 42,515 "," 42,523 "," 12,460 ",29.3%,CRACKIN," 135,847 "," 135,850 "," 39,080 ",28.8%,,,,,-,STRIPS," 22,988 "," 27,313 "," 9,030 ",33.1%,,,,,-,,,,,-,,," 6,230.0 "," 7,555.5 "," 8,029.0 ", 541.0 ,5.5%,,,#DIV/0!,,,,,,121.3%,,, 273 , 88 ,,,,,,,,,,,," 297,967 ", 20.9 ,,,,,,,,,
,5/17/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,M-5-B-FROZEN," 23,876 "," 23,876 "," 7,630 ",32.0%,M-5-B," 143,625 "," 141,750 "," 42,420 ",29.9%,,,,,-,,,,,-,STRIPS," 81,152 "," 83,600 "," 27,300 ",32.7%,,,,,-,,,,,-,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,-,,, 273 , 24 ,,,,,,,,,,,," 248,653 ", -   ,,,,,,,,,
,5/18/2017,,,,,,,,,,,,,,,,,,,,M-7," 126,876 "," 124,740 "," 44,870 ",36.0%,,,,,-,M-5-FROZEN," 23,876 "," 20,496 "," 6,580 ",32.1%,M-5-B," 73,639 "," 72,051 "," 20,300 ",28.2%,CRACKIN," 16,426 "," 15,130 "," 5,020 ",33.2%,M-5-HAM," 25,919 "," 26,248 "," 6,650 ",25.3%,STRIPS," 21,020 "," 10,450 "," 3,675 ",35.2%,,,,,-,,,,,-,,," 5,110.0 "," 6,235.5 "," 2,315.0 ", 537.0 ,4.8%," 5,583.0 ", 246.0 ,7.7%,,,,,,122.0%,,,273,118,,,,,,,,,,,," 287,756 ", 15.9 ,,,,,,,,,
,5/19/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,M-5-FROZEN," 62,761 "," 72,725 "," 26,250 ",36.1%,M-5-B," 206,939 "," 204,400 "," 61,040 ",29.9%,,,,,-,,,,,-,STRIPS," 14,892 "," 25,452 "," 8,645 ",34.0%,,,,,-,,,,,-,,," 6,090 "," 7,452 "," 6,020 ", 539 ,5.2%,,,#DIV/0!,,,,,,122.4%,,,265,104,,,,,,,,,,,," 284,592 ", 20.2 ,,,,,,,,,
,5/20/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,-,,,,,,,,,,,,,,,, -   ,#DIV/0!,,,,,,,,,
Week 20,Total,,,,,,,,,,,,,,,,,,,,," 335,958 "," 336,876 "," 118,160 ",35.2%,," 30,789 "," 30,554 "," 9,940 ",32.3%,," 172,421 "," 174,234 "," 59,850 ",34.7%,," 501,443 "," 495,942 "," 146,440 ",29.2%,," 152,273 "," 150,980 "," 44,100 ",29.0%,," 25,919 "," 26,248 "," 6,650 ",25.7%,," 162,925 "," 165,603 "," 54,845 ",33.7%,, -   , -   , -   ,-,, -   , -   , -   ,-,,," 23,380 "," 28,695 ",,,,,,#DIV/0!,,,,,,122.7%,,,1349.00,406.00,,0.00,,,,,,,,,," 276,346 ", 19.8 ,,,,,,,,,
,5/21/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,-,,,,,,,,,,,,,,,, -   ,#DIV/0!,,,,,,,,,
,5/22/2017,,,,,,,,,,,,,,,,,,,,M-7," 147,367 "," 148,748 "," 49,770 ",33.5%,,,,,-,M-5-B-FROZEN," 19,752 "," 13,556 "," 4,900 ",36.1%,,,,,-,CRACKIN," 175,591 "," 172,128 "," 51,720 ",30.0%,,,,,-,STRIPS," 29,150 "," 26,975 "," 8,435 ",31.3%,,,,,-,,,,,-,,," 1,095.0 "," 1,449.0 "," 1,306.0 ", 540.0 ,5.4%,,,#DIV/0!,,,,,,132.3%,,, 242 , 96 ,,,,,,,,,,,," 371,860 ", 4.3 ,,,,,,,,,
,5/23/2017,,,,,,,,,,,,,,,,,,,,M-7," 147,498 "," 148,625 "," 52,360 ",35.2%,,,,,-,,,,,-,,,,,-,CRACKIN," 186,234 "," 187,356 "," 55,970 ",29.9%,,,,,-,STRIPS," 27,202 "," 21,030 "," 7,210 ",34.3%,,,,,-,,,,,-,,," 6,185.0 "," 8,073.0 "," 5,095.0 ", 539.0 ,5.2%,,,#DIV/0!,,,,,,130.5%,,, 266.0 , 104.0 ,,,,,,,,,,,," 360,934 ", 21.8 ,,,,,,,,,
,5/24/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,,,,,,-,M-5-B," 288,339 "," 291,465 "," 89,040 ",30.5%,,,,,-,,,,,-,STRIPS," 16,397 "," 20,510 "," 6,860 ",33.4%,,,,,-,,,,,-,,," 6,160.0 "," 7,762.5 "," 2,210.0 ", 543.0 ,5.9%,,,#DIV/0!,,,,,,126.0%,,, 247.0 , 104.0 ,,,,,,,,,,,," 304,736 ", 22.1 ,,,,,,,,,
